Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
0,0.17460591,0.721648654,0.411504347,0.433082008,0.716153678,8823,756754,747931,4451.647059,46903.64706,2759.510024,68
28,0.155564352,0.718035479,0.387776461,0.413311992,0.690475795,11787,759252,747465,6869.352941,51630.23529,3040.585459,62
29,0.162914848,0.72903048,0.395732142,0.434116589,0.707679807,11264,758482,747218,6099.352941,51521.64706,3033.002176,66
30,0.163654309,0.702964273,0.401349536,0.403099408,0.697137405,11934,758751,746817,6368.352941,45930.35294,2702.43053,64
31,0.167259801,0.693758117,0.405025061,0.413942886,0.710128671,12621,757586,744965,7417.647059,37156.47059,2183.548066,65
32,0.154607351,0.694838984,0.38364155,0.391636611,0.688230698,14262,759319,745057,7325.647059,43713.76471,2569.887056,67
37,0.169157686,0.73344888,0.402293617,0.415134861,0.716333949,14078,759391,745313,7069.647059,48997.64706,2883.923838,68
42,0.167264466,0.711484377,0.405500929,0.418692192,0.707218868,12044,758739,746695,6356.352941,54165.64706,3187.102643,69
48,0.189661081,0.730966846,0.429764345,0.433542515,0.743426721,14283,759872,745589,7489.352941,52766.35294,3104.209755,54
49,0.171613883,0.71591852,0.408816692,0.409694648,0.722811126,12376,758947,746571,6564.352941,46400.35294,2730.165408,60
50,0.173600197,0.705377826,0.411533294,0.382171838,0.712340714,10921,756648,745727,6655.647059,40525.76471,2380.30482,61
51,0.162664287,0.711941454,0.394621459,0.410737613,0.704255546,9356,757564,748208,5181.352941,44448.23529,2616.786252,67
52,0.160568403,0.712693881,0.394283103,0.417287235,0.702184339,10565,758162,747597,5779.352941,43154.35294,2539.04072,65
55,0.175714824,0.741534874,0.41193686,0.431569596,0.732330977,11554,757146,745592,6790.647059,43970.35294,2583.754953,66
60,0.19042883,0.774200421,0.429985843,0.437072815,0.736369762,12615,757483,744868,7514.647059,54429.64706,3198.301669,61
83,0.175372202,0.710015609,0.413273305,0.410861763,0.713733655,12032,757521,745489,6893.647059,51423.76471,3019.85218,64
86,0.155659304,0.706638608,0.389400275,0.411653047,0.706209143,13034,758185,745151,7231.647059,49555.76471,2912.209681,65
93,0.171585093,0.763525033,0.410253239,0.42523224,0.716156783,12009,759619,747610,7236.352941,48554.35294,2857.149437,64
95,0.157590351,0.737228738,0.392410464,0.431738089,0.701523989,11724,758538,746814,6155.352941,47546.35294,2796.219793,69
99,0.156300812,0.725238214,0.390706192,0.412716964,0.711231044,10425,758612,748187,6229.352941,39508.35294,2324.719685,63
107,0.160268435,0.698820157,0.394562903,0.391967415,0.710945787,10018,758209,748191,5826.352941,39969.64706,2353.20985,66
110,0.172691002,0.752868321,0.410494271,0.435530223,0.715139336,12696,759307,746611,6924.352941,64499.64706,3797.324069,59
111,0.166298986,0.738962166,0.401482946,0.417003163,0.709370375,12058,757397,745339,7043.647059,46943.05882,2758.626521,65
115,0.160584912,0.710772634,0.396286167,0.391938628,0.71162601,12530,758133,745603,6779.647059,46703.64706,2745.508774,64
116,0.162914542,0.745377912,0.398454141,0.454855214,0.709241493,10310,755922,745612,6770.647059,46187.76471,2712.063498,61
120,0.153966437,0.700666248,0.386513099,0.398676922,0.702053314,11599,757705,746106,6276.647059,37165.05882,2184.367674,70
123,0.175293263,0.745882913,0.414782504,0.4331638,0.703101576,13047,758729,745682,6700.647059,46367.64706,2728.345341,61
128,0.205550555,0.764375916,0.447045473,0.439842577,0.748559336,13890,759733,745843,7350.352941,65980.35294,3881.513551,59
129,0.161779652,0.697337219,0.390869083,0.402833633,0.702095956,13260,758499,745239,7143.647059,53006.35294,3117.144455,66
131,0.156067916,0.709094455,0.388346642,0.398454677,0.708861978,14439,759503,745064,7318.647059,58369.64706,3434.185542,66
134,0.153099889,0.706471916,0.384349895,0.415541943,0.693014365,12754,759441,746687,7058.352941,55861.64706,3288.026261,64
141,0.171960625,0.721656178,0.40884305,0.404829772,0.710532899,10065,756589,746524,5858.647059,47403.05882,2786.75298,61
146,0.169601083,0.714498712,0.403994201,0.412013442,0.706033783,12461,759822,747361,7439.352941,36408.94118,2144.206326,61
149,0.165267999,0.705932858,0.402506238,0.414595905,0.692076214,9861,756884,747023,5359.647059,42059.05882,2473.104274,64
151,0.153814454,0.712797181,0.390984787,0.402638859,0.720403258,8328,757101,748773,4718.352941,30583.64706,1800.158992,69
162,0.1610563,0.704769454,0.397302587,0.422390834,0.695298027,13975,759483,745508,7100.352941,77773.64706,4578.64499,63
164,0.162999696,0.710073216,0.398769038,0.417593469,0.706079112,9343,756928,747585,4797.647059,44797.64706,2634.381887,64
174,0.168803161,0.74533522,0.403309164,0.44623856,0.721062076,13995,759075,745080,7302.647059,53279.05882,3132.830815,60
175,0.160106427,0.705340063,0.394168198,0.412057643,0.685404467,13328,759449,746121,7066.352941,41064.94118,2416.593346,68
